OpType,Time
Transpose,0.
Conv,0.000249
Clip,0.
Conv,0.000349
Clip,0.
Conv,0.000153
Conv,0.000074
BatchNormalization,0
Clip,0.
Pad,0.002258
Conv,0
Clip,0.
Conv,0.000235
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.001034
Conv,0
Clip,0.
Pad,0.00083
Conv,0
Clip,0.
Conv,0.000101
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000492
Conv,0
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.064454
Conv,0
Clip,0.
Pad,0.000337
Conv,0
Clip,0.
Conv,0.000057
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000246
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000185
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000187
Conv,0
Clip,0.
Conv,0.000076
Clip,0.
Conv,0.000046
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000421
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00032
Conv,0
Clip,0.
Pad,0.000397
Conv,0
Clip,0.
Conv,0.000055
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00034
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000237
Conv,0
Clip,0.
Conv,0.00008
Clip,0.
Conv,0.000028
Conv,0.000134
BatchNormalization,0
Clip,0.
GlobalAveragePool,0.000236
Squeeze,0.
MatMul,0.
Add,0.
