OpType,Time
Transpose,0.
Conv,0.000200
Clip,0.
Conv,0.000300
Clip,0.
Conv,0.000130
Conv,0.000070
BatchNormalization,0
Clip,0.
Pad,0.002000
Conv,0
Clip,0.
Conv,0.000200
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000750
Conv,0
Clip,0.
Pad,0.00063
Conv,0
Clip,0.
Conv,0.00085
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000392
Conv,0
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.004454
Conv,0
Clip,0.
Pad,0.000300
Conv,0
Clip,0.
Conv,0.000047
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000226
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000175
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000177
Conv,0.000070
Clip,0.
Conv,0.000045
Clip,0.
Conv,0.
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000400
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00030
Conv,0
Clip,0.
Pad,0.000410
Conv,0
Clip,0.
Conv,0.000063
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00036
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000229
Conv,0
Clip,0.
Conv,0.00009
Clip,0.
Conv,0.00003
Conv,0.00014
BatchNormalization,0
Clip,0.
GlobalAveragePool,0.000200
Squeeze,0.
MatMul,0.
Add,0.
