OpType,Timefalse
Transpose,0.
Conv,0.000177
Clip,0.
Conv,0.000272
Clip,0.
Conv,0.000124
Conv,0.000063
BatchNormalization,0
Clip,0.
Pad,0.001826
Conv,0
Clip,0.
Conv,0.000108
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000435
Conv,0
Clip,0.
Pad,0.000527
Conv,0.
Clip,0.
Conv,0.000075
Conv,0.
BatchNormalization,0.
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000254
Conv,0
Clip,0.
Conv,0.
Clip,0.
Conv,0.
Add,0.000189
Conv,0
Clip,0.
Pad,0.000285
Conv,0
Clip,0.
Conv,0.000039
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000214
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000165
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00017
Conv,0.000064
Clip,0.
Conv,0.000043
Clip,0.
Conv,0.
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.00036
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000267
Conv,0
Clip,0.
Pad,0.000438
Conv,0
Clip,0.
Conv,0.000072
Conv,0
BatchNormalization,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000386
Conv,0
Clip,0.
Conv,0
Clip,0.
Conv,0
Add,0.000227
Conv,0
Clip,0.
Conv,0.000101
Clip,0.
Conv,0.000038
Conv,0.000145
BatchNormalization,0
Clip,0.
GlobalAveragePool,0.000192
Squeeze,0.
MatMul,0.
Add,0.
