OpType,Timefalse,tImE
Transpose,0.,0.
Conv,0.000177,0.000249
Clip,0.,0.
Conv,0.000272,0.000349
Clip,0.,0.
Conv,0.000124,0.000153
Conv,0.000063,0.000074
BatchNormalization,0,0
Clip,0.,0.
Pad,0.001826,0.002258
Conv,0,0
Clip,0.,0
Conv,0.000108,0.000235
Conv,0.,0.
BatchNormalization,0.,0.
Clip,0.,0.
Conv,0.,0.
Clip,0.,0.
Conv,0.,0.
Add,0.000435,0.001034
Conv,0,0.
Clip,0.,0.
Pad,0.000527,0.00083
Conv,0.,0
Clip,0.,0
Conv,0.000075,0.000101
Conv,0.,0.
BatchNormalization,0.,0.
Clip,0.,0.
Conv,0.,0.
Clip,0.,0.
Conv,0.,0.
Add,0.000254,0.000492
Conv,0,0.
Clip,0.,0.
Conv,0.,0.
Clip,0.,0.
Conv,0.,0.
Add,0.000189,0.064454
Conv,0,0
Clip,0.,0
Pad,0.000285,0.000337
Conv,0,0
Clip,0.,0
Conv,0.000039,0.000057
Conv,0,0
BatchNormalization,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.000214,0.000246
Conv,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.000165,0.000185
Conv,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.00017,0.000187
Conv,0.000064,0
Clip,0.,0
Conv,0.000043,0.000076
Clip,0.,0.
Conv,0.,0.000046
Conv,0,0
BatchNormalization,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.00036,0.000421
Conv,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.000267,0.00032
Conv,0,0
Clip,0.,0
Pad,0.000438,0.000397
Conv,0,0
Clip,0.,0
Conv,0.000072,0.000055
Conv,0,0
BatchNormalization,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.000386,0.00034
Conv,0,0
Clip,0.,0
Conv,0,0
Clip,0.,0
Conv,0,0
Add,0.000227,0.000237
Conv,0,0
Clip,0.,0
Conv,0.000101,0.00008
Clip,0.,0.
Conv,0.000038,0.000028
Conv,0.000145,0.000028
BatchNormalization,0,0
Clip,0.,0
GlobalAveragePool,0.000192,0.000236
Squeeze,0.,0.
MatMul,0.,0.
Add,0.,0.
