SplitLayer,infTime1,infTime2,infTime3,MACs,Memory,NrParameters,NrNodes,tensorIn,tensorOut,tensorDelta,OpType
resnet101-conv1_conv-Conv2D__6_0,0.0006758,0.0002354,0.0005704,0.0,602112.0,0.0,1.0,150528.0,150528.0,0.0,Transpose
resnet101-conv1_bn-FusedBatchNormV3_0,0.0212018,0.0019715999999999,0.0027806,118816768.0,3249152.0,9472.0,1.0,150528.0,802816.0,652288.0,Conv
resnet101-pool1_pad-Pad_0,0.004689,0.002064,0.0018102,802816.0,6538304.0,8.0,1.0,802816.0,831744.0,28928.0,Pad
resnet101-pool1_pool-MaxPool_0,0.001933,0.0017177999999999,0.0011972,1806336.0,802816.0,0.0,1.0,831744.0,200704.0,631040.0,MaxPool
resnet101-conv2_block1_add-add_0,0.0354758,0.0031966,0.0056932,234422272.0,13142528.0,74368.0,7.0,200704.0,802816.0,602112.0,Add
resnet101-conv2_block2_add-add_0,0.039609,0.0056558,0.0055455999999999,221577216.0,13125120.0,70016.0,7.0,802816.0,802816.0,0.0,Add
resnet101-conv2_block3_add-add_0,0.0343454,0.0053958,0.0051644,221577216.0,13125120.0,70016.0,7.0,802816.0,802816.0,0.0,Add
resnet101-conv3_block1_add-add_0,0.0417978,0.0053212,0.0050166,297844736.0,11146240.0,378112.0,8.0,802816.0,401408.0,401408.0,Add
resnet101-conv3_block2_add-add_0,0.0292036,0.0029662,0.0038559999999999,219971584.0,7539712.0,279296.0,7.0,401408.0,401408.0,0.0,Add
resnet101-conv3_block3_add-add_0,0.0323356,0.003597,0.0040608,219971584.0,7539712.0,279296.0,7.0,401408.0,401408.0,0.0,Add
resnet101-conv3_block4_add-add_0,0.0298788,0.0026945999999999,0.0039832,219971584.0,7539712.0,279296.0,7.0,401408.0,401408.0,0.0,Add
resnet101-conv4_block1_add-add_0,0.0511502,0.0033158,0.0046686,296640512.0,10856448.0,1509888.0,8.0,401408.0,200704.0,200704.0,Add
resnet101-conv4_block2_add-add_0,0.0427212,0.0023978,0.003734,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block3_add-add_0,0.0440002,0.0023994,0.0034664,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
