SplitLayer,infTime1,infTime2,infTime3,MACs,Memory,NrParameters,NrNodes,tensorIn,tensorOut,tensorDelta,OpType
-model.0-conv-Conv_output_0,0.0451208,0.0087465,0.0088488,357171200.0,13121152.0,3488.0,1.0,1228800.0,3276800.0,2048000.0,Conv
-model.0-act-Mul_output_0,0.019394,0.0052493999999999,0.0042476,55705600.0,26214400.0,0.0,2.0,3276800.0,3276800.0,0.0,Mul
-model.1-conv-Conv_output_0,0.0578328,0.0098652,0.0100253,473497600.0,6627584.0,18496.0,1.0,3276800.0,1638400.0,1638400.0,Conv
-model.1-act-Mul_output_0,0.0105506,0.0025872,0.0021336,27852800.0,13107200.0,0.0,2.0,1638400.0,1638400.0,0.0,Mul
-model.2-Concat_output_0,0.0780776,0.0132903,0.014222,426803200.0,49209856.0,14464.0,13.0,1638400.0,1638400.0,0.0,Concat
-model.2-cv3-conv-Conv_output_0,0.0189895,0.0040861,0.0047182,106496000.0,6570240.0,4160.0,1.0,1638400.0,1638400.0,0.0,Conv
-model.2-cv3-act-Mul_output_0,0.0107011,0.0025514,0.0023921999999999,27852800.0,13107200.0,0.0,2.0,1638400.0,1638400.0,0.0,Mul
-model.3-conv-Conv_output_0,0.0557648999999999,0.0077957,0.0077142,472678400.0,3572224.0,73856.0,1.0,1638400.0,819200.0,819200.0,Conv
-model.3-act-Mul_output_0,0.0080453,0.0014876,0.0011237999999999,13926400.0,6553600.0,0.0,2.0,819200.0,819200.0,0.0,Mul
-model.4-Concat_output_0,0.0914644999999999,0.0121012,0.0115312,674201600.0,36439552.0,98688.0,20.0,819200.0,819200.0,0.0,Concat
-model.4-cv3-conv-Conv_output_0,0.0179314,0.0027199,0.0029182,105676800.0,3342848.0,16512.0,1.0,819200.0,819200.0,0.0,Conv
-model.4-cv3-act-Mul_output_0,0.0080526,0.0015037,0.0011212,13926400.0,6553600.0,0.0,2.0,819200.0,819200.0,0.0,Mul
end,0.7401337,0.103163,0.0759839,5935085200.0,247645932.0,7097056.0,165.0,819200.0,2142000.0,1322800.0,Concat
